PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
-0.9892747681847764,-0.2972778907270642,-0.4425760614991706,0.14348172769984494,-0.3977866238920377,0.06298177395005879,-0.033802629784586716,-0.04271316780290843,-0.10997900081567659,-0.1494229587812565,-0.10832729211417452,0.004915828443577262,0.1987205569464372,0.07058912928920459,-0.2793919611163854,-0.24335220692141837,-0.13867420447786022,0.01566347173172982,0.2575245847673435,-0.10294295339159931,-0.034753568845547596,0.04129249970407603,-0.0207050394153611,-0.0074926065243612625,0.010907611884866051,0.019561131317848375,-0.012090702144524975,-0.03453036233372761,-0.036089715821646946,-0.03508340510270043,0.017491243225469726,-0.005948135609064729,0.012802075857578725,-0.0019311694702510867,0.009094035028781124,-0.011614659644941464,0.0035632946729407403,0.01000966597771535,-0.009187766950419058,0.006801709886498922,-0.004931524182649585,0.0008985517706356475,0.0003497802755857752,-2.3094055304367706e-14,-1.3000094457908206e-14,9.889268557362251e-15,-1.850706744704976e-14,-0.11521072322211766,0.05296297853168898,0.107119169399586,-0.044625166476251955,-0.07694856639832463,0.25891550213422915,0.10473183233744134,0.11932207852959024,0.20830641845104522,,
1.1213164506355147,-1.775436755253921,-0.7481354617530633,0.0894722081114799,0.20835358686906885,-0.43555129014956684,-0.9309442458868521,0.422228285182614,-0.7034263464725443,-0.46100202936960155,-0.07017703618108191,0.8003388084798648,0.014941747360889641,1.616013346866813,2.768355658836864,-1.315380780643333,1.1008321747190455,0.13165662531832553,0.2186824298322138,-0.016658926753458196,0.11420802180804003,-0.03414148740990858,-0.14501987288438892,-0.05453637958949434,-0.11465567356616119,0.18091618846978894,-0.11038576325051375,0.044449248046355895,0.025664065971088727,0.02367920229739628,-0.036236354018237965,0.016494497690761077,-0.011782416837574344,0.01410703931918565,-0.011579170970807606,0.022915747666249084,-0.020281851905351127,-0.0026875348961637804,-0.00566977612941809,-0.004473446381730003,0.004030216337288965,0.000672961243118084,3.7701027017224684e-05,-1.615960353224564e-14,5.167391574909712e-15,2.3873865265248265e-15,-2.5183722814733495e-15,-0.022986845682239843,-0.1393825771006464,-0.5595111126289086,-0.2384581703468075,-1.5361096441789839,-0.091909107934944,1.676986515586561,1.50585292176339,-1.5819618588497035,,
-0.5069487824851596,-0.506548676036935,-0.5057077825623691,-1.5694316504726682,0.6925240585363287,-0.1362668167747997,-0.40773549228757927,0.6096470208418355,-0.38365346876413087,-0.1543459317681388,-0.25950361959397106,0.2699346999209558,0.28593017527724923,0.26227258823693267,-0.5378036919403095,-0.3709444542913061,-0.20941510174770622,-0.1686769173909026,0.22153693658375226,-0.09918471051786457,0.03636787353554159,0.015575470461168455,0.008989200114584142,-0.014374348393888198,-0.023744221704989486,0.01962257514351321,-0.016027561486503316,-0.05287447957384596,-0.04497698719875271,-0.010905761188797687,0.02323749821612438,-0.0007533438147330247,0.010822259100573401,0.0006341386604939494,0.006540226729165697,-0.004236327193413856,-0.0035329998647846044,0.009735075806835905,-0.01183705549522015,0.01142979896984727,-0.006553320022299844,4.351405379858138e-05,0.0005772046411577522,-6.519462080239467e-14,-1.2959543248719571e-14,1.0704520884294303e-14,-4.485338830417986e-14,-0.12696491343061259,0.06402359984186395,0.1325464569977801,-0.02857768237723558,-0.06529868132564698,0.18661179509934023,0.05491638491285939,-0.1848706935483052,-0.3407335031071731,,
0.15198926629921874,1.5519569797313308,0.13067870374962223,1.0320273815759504,0.40272876683023023,-0.4935991367119586,-0.17610289869183368,-0.09072283681619096,0.8841637250400701,-0.5339470761798107,0.3630797491135541,-0.6799453291104345,-0.04662306837257345,-0.11539468427614748,-0.12733668135351311,-0.5140549527904141,-0.26723408004901933,-0.06332745193892109,0.2594771973941172,0.06639726832932322,-0.017265645543737957,0.014873124299208895,-0.08315596367833719,-0.05876561286754284,0.01690463404325562,0.009630757421407154,-0.005385406655620534,-0.025691246586757917,-0.02659897163527896,-0.016653295796941327,-0.0056760876211421046,-0.01617599018033163,-0.0009737346171092738,0.005038682922203982,0.01493600719197105,-0.019409341646354827,-0.0007196452287280345,0.0042528017035055226,-0.004053652905301876,0.002539524034535004,-0.003947599532420586,-0.0012066091955689152,0.0007194363328633473,-7.139266109110608e-14,-1.1091011582820158e-14,2.4658219182254096e-15,-2.194304181926161e-14,-0.10178848751843936,0.08749119246163296,0.09266071781552597,0.06299859809741584,-0.2508217935649416,-0.25680561275873215,-0.0923514258421272,0.42528294013763973,1.0416417748262783,,
2.781504417708853,-0.5274351741924134,0.0972529083046913,-0.6980746670412873,0.34105006171593427,0.18148245292449613,0.23369423175158757,-1.2655237290581614,-0.8764048788465131,0.6365222574273236,-0.79404329248367,0.8160414556050851,-1.5933176533725204,-0.31692011537056436,-0.8419696488030745,0.3609997731425646,0.2492379988064482,0.23540069655682652,-0.0336385775060713,-0.31715089651708805,-0.01688586328377275,-0.0036873765428972844,0.07856853223854736,0.03128396296816567,0.0220044807793436,0.033254850040711874,-0.017413190389997415,-0.013880177863091923,-0.04034470218260399,-0.022912772099456292,0.038524145622719254,-0.02991796541296084,-0.00022109813100764587,0.01147744176622273,0.02107754180755581,-0.014294343586150208,0.01005811693685187,0.004156370006006937,-0.010924925430724547,0.002564543714229006,-0.004767138948117933,3.544848411485217e-05,0.0005337824248985909,-5.04736288339471e-14,-7.50298398636062e-16,2.1322775734561268e-14,-1.790171199510364e-14,-0.08577828774647503,0.12064026987801665,-0.18704664124486703,-0.23228322247503067,0.6296849255839982,-0.1313173858264482,0.4349233995371211,-1.1882919837550485,0.04009671521218576,,
1.2738840811571683,0.21995218704582647,-0.9163396818178828,0.31920667359122784,1.0169221480145811,-0.14981041967577738,-0.052865016896876796,0.09006039402186365,-1.1522693184575568,0.3825954970039069,-0.288477987819715,1.7505150119180286,0.2128014062626237,-0.14971127624492908,-0.44787981038236363,0.010166522301378898,-0.4524476287107254,0.043545862020790874,0.013328276971508493,0.09951234460174634,0.0655340323365123,-0.11487883568024596,0.14765597079527995,0.04530595973131957,0.02561971723187799,0.10027050552347291,0.011434958737368451,0.0001940008969509783,-0.004109738457903759,0.001222847546369154,-0.0010549322609058707,-0.0016586643238071924,-0.0041307006831356845,0.016606114999939876,0.005871128934480408,0.0007205086834740479,0.0005733683004263667,0.0034695088352739403,-0.011362582867133427,-0.0005520245982931709,-0.006001378898135517,0.0005996515588251103,-0.0005050383796937657,-1.528113381208109e-14,2.0849444017631443e-15,2.4596547302617558e-14,-1.085933536030609e-14,-0.08944162410119165,0.16523087963686622,-0.0797367918345448,-0.2902173545877341,0.7538189048489029,0.11374067376374164,0.013248796830480665,-0.0006004785744106402,-0.6637210997496281,,
0.48220162664698546,1.0845951862875207,0.4827299638321744,1.762328168388617,0.6783969725278861,-0.4050570662938835,-0.23323486342521102,0.02183311589157822,-0.8969899368959543,0.182958004645017,-0.22331932901131502,1.4488418043533196,0.21607101243015722,-0.591296297658128,-0.44064598402776034,0.38127654639514075,-0.34421329381547305,-0.1040056301752331,0.3241733834947421,0.19535112637442945,-0.2284000335238026,0.06302020882304232,0.0009625581446795367,0.0500738144971029,-0.004706311507338358,0.002451006323220328,-0.041968817016812404,-0.024706563804178173,-0.0012127548926996327,-0.06290587839754719,0.0016419046666169704,-0.03315369542648671,0.005573760662231299,0.006420090740977264,0.025590333117416503,-0.01840000426498256,0.009833236173956967,0.008133717066873972,-0.01307790352302268,-0.004291863418055575,-0.008319839605135555,-0.0004485172964992596,-0.00016321950375266896,-4.1480617259727625e-14,-7.960172565361475e-15,2.5234037295355792e-14,4.921535952247597e-16,-0.11554272639596838,0.24825962363672513,0.04265101665438876,-0.4122840697794881,0.8381378264826049,0.3641713152544606,-0.026074148815665523,0.13674222910013975,-0.040540003506512795,,
1.2467947089557345,-1.5187600243637116,-0.17150684333622354,-0.366713714015746,-0.5047581628643246,-0.38814441346830403,-0.4440291549014962,1.090307353225698,-0.2921543799624357,-0.3653247669959434,0.04123403227656611,-0.40474274034000607,-0.7873545955099813,2.092056154631332,0.6411451816972084,1.5482596271614293,-2.7066018179549136,-0.9267570422121482,-0.25739666243148357,-0.05928210318739762,0.048515979274511754,-0.5216842066969176,-0.004256904246920531,0.11797082646170232,-0.03559966887750719,-0.02736741492261755,-0.12698492234436254,0.007503679485741371,0.0014575274473719309,0.03784874967630959,0.008607150544548978,-0.011914945704214731,-0.030745571521511635,0.0008658496777784106,0.0047094834284384995,0.021067752622155166,-0.012499635599573346,-0.026027848006477724,-0.012438252335647793,0.003786480612838485,-0.011368015119486737,0.011055014330841419,-0.0017770707551263024,2.0695466431892817e-13,2.1329789580906968e-14,1.2885933715771408e-13,1.4379315099139905e-13,-0.18111851052244352,-0.04035908079517749,-1.1318472478512158,1.0123709862057133,0.26235518266023133,0.8370574740777323,-2.363221557688882,-0.08096222486051327,-0.5660894264741161,,
-0.8725030684287547,-0.4017371450859624,-0.0728601543860468,-0.1740583393353013,0.01735864496878014,0.24243230137419688,-0.05911224134061672,0.3826619528204097,-0.677377060441866,0.08137361363184943,-0.10803617500584613,-0.3803390748846633,0.2648894062562439,-0.05201822659293773,-0.2550126719759472,-0.2569540820473577,-0.12134363423159494,-0.012458459127837893,0.2851002509852782,-0.06981002328542273,-0.0008501852089827266,0.046667746069029487,-0.018049568810233632,-0.013227580236081707,-0.024602045593262362,0.027279025197490092,-0.02545638827491818,-0.029218629561383196,-0.031638443366416406,-0.027997856269770516,0.010993205423001024,-0.009935440266212436,0.009909627659620815,0.0023659915498077315,0.009460077551519343,-0.010183480183029463,0.0015473263855676493,0.009782884529037247,-0.010412528984318693,0.005671461071483036,-0.004907192962139738,-0.0011238789120967731,0.0005191721518271735,-7.53184185011392e-14,-1.0648784634473239e-14,1.238290892256258e-15,-4.185520687791153e-14,-0.11046397408814217,0.07401001722523187,0.09362377854852982,-0.10579860730244163,-0.1292350875175146,0.2381748230890687,0.0801886302428357,0.09748008859933169,0.1362721594716574,,
-0.6731591109977758,0.9068611586827483,2.3713943622777394,-1.6654668152740417,-1.607527586149894,-0.6796985366715076,0.05324191283433252,0.0816808157901083,-0.20832416787550853,0.44833459295273737,0.4497764144561649,-0.5845413432656553,0.6775771188116643,1.3793213458933675,-1.5067362958011457,1.5019681045146756,2.9186650617316823,-1.2108735150340546,1.629439371688977,3.020997339153725,-1.6362587779900863,-1.1763690723470648,3.002765719199405,1.073766711365355,0.08611975803382273,-1.3607950619427192,0.7648960767711706,1.2202430700750948,1.1131192691418057,-0.026162393906921856,-0.3915170743859983,-0.3661452422846591,-0.24509306013853932,0.19910205420967408,-0.06992312522695276,0.14979700733147325,0.011157479322524226,-0.11071687990440704,-0.06238382923181056,-0.18668760239833398,0.04108670489569621,-0.03857476716031149,-0.00849062279050679,-6.517181906708615e-13,2.6513295055711285e-13,-9.683800920466393e-14,-1.515878770898264e-13,1.0011738951657077,3.001746759842995,-0.26776498221625505,3.720383619200968,-1.2521889547743845,2.5339718198492145,0.13785555917891212,1.0059880668069159,-0.8474077032568363,,
0.5764006037367163,-1.3387157710521067,-0.04913813818434372,0.9231073159465152,-0.48996607575782863,-0.12760569754675127,-0.8171884153091826,0.3880382901567494,-0.8597992290366164,-0.5179629233316964,0.14289007914366536,-0.3334136446666675,0.206798947673427,1.6777578022962922,2.8074803466451153,-1.3590348172309379,1.2068066717566617,0.4645381059714164,0.22031288092310186,-0.15524287449515173,0.015533844037096447,0.06776116532441814,-0.16512233357083295,-0.04311734787900974,0.012065318863170771,0.16420233992798408,-0.03566014748111461,0.06143006659532697,-0.006339732847989997,-0.011128521158128343,-0.029458487430029278,0.01599502098401064,0.00012468198972059063,0.0013100426523150268,-0.015268557710967216,0.007514746592559681,-0.005526399094954208,-0.0003805840724563001,-0.003623724387839101,-0.0006470963860347677,0.007324286796639892,0.0011676890485712462,-0.00013018056508990852,1.2411279626743376e-14,6.062814808133358e-15,-1.4074221033567321e-14,-1.1557896448305838e-14,-0.0218875074568262,-0.19777473501461318,-0.4990606146460329,-0.07738532639474283,-1.4861125277202198,-0.13039964673896037,1.8903588740955923,1.9559853947877872,-0.853130995494042,,
0.4063414152787613,1.341038571167768,1.6046278022996454,1.8735790518015836,2.3963059561853055,0.4633624551213051,0.6555087345577382,-1.0404595114553812,0.14461993646411792,-0.6306078758425914,0.4939244668543913,0.5715831162332532,-0.17640792012074238,-1.6299161359281524,-1.2134260974442175,0.6699637014166483,-0.7651493263289711,1.361852706752286,-0.5395688636786791,2.6931280013091112,-1.8083729672592626,0.6625137071557227,-1.098706680530666,0.10712896908743595,3.024670350381518,1.002153004201153,-4.287388738861034,1.060241335228478,-3.957192947744392,0.00839517788436007,2.38760297595487,0.18300790944757803,0.36009547763813565,-0.7667498977093697,-0.9640758704928089,1.0049305249752942,-0.42882385174649384,-0.1605564735098216,-0.524489661055556,0.6006623693315246,0.09612123575356199,0.0991124849292128,0.029924117934877502,-4.948478682838192e-13,9.69765424469341e-15,6.148153623415201e-13,-1.492717668695619e-12,-0.8064801384865741,-3.2730911906966504,-0.16996314012765984,3.394519108435622,-1.5028541426402375,1.857512443332288,2.111596629607064,-1.7783023123920982,-3.3780352386990296,,
-0.5128300458383502,-0.452247009018491,0.7421921942953441,0.8857513008395238,0.3887394938114638,-0.5648996053979928,-0.5218978974086874,0.32095562526746985,0.04633620958551687,-0.23719928142744204,-0.08215504724800042,0.025318127180579245,-0.10599217199906016,-0.6501010881934852,0.051830909555171834,-0.06032332393594224,-0.2838382108913078,-0.2330555134426994,0.39182487520407244,0.07851654635970748,-0.02674268180293314,0.020798728894041486,-0.05216515322504878,-0.05092765635271123,-0.05678678214500943,0.02121740555661523,-0.06029494833934202,-0.02634096644975648,0.01153642155671608,-0.02314199584203516,-7.850820618289503e-05,-0.036212888902169504,0.0001287262637617512,0.0038863756492614203,0.016089101056210243,-0.008215056138625656,-0.0008352331781861898,0.004653678913749069,-0.008106256388324152,-0.0021608147820115654,-0.0051073722231207395,-0.002247549616933205,0.0006265245114441122,-8.96156333886642e-14,-1.034080672498661e-14,6.992599592547604e-15,-2.1974163828370955e-14,-0.09920871096707297,0.13837625328144737,0.052102066896677554,-0.2090812994486981,-0.26485531526956607,0.5013436192394267,-0.15096560142223375,-0.008400290364172492,0.368600615500885,,
0.3597039374936662,1.1026963831129672,0.4941186733015228,1.3975023491704754,0.9381207487413358,-0.3344718815201034,-0.3037917345691996,0.13561963837447563,-0.781587639208682,-0.009881449643026646,-0.11293422567174942,0.8028170514895904,0.21574428189638079,-0.4016689885197794,-0.5288397698866871,0.11050388780566446,-0.3161064684292888,0.3943726593289354,0.09623357327672061,-0.2658223841258653,-0.07366888458550776,0.008490349307538203,0.08658267691838838,0.033757456720577374,0.03553038577433043,-0.006968186709475576,0.01265237885257981,-0.037627694801484174,-0.050419421597779256,-0.03535817290363514,0.019604330000713394,-0.02040035613877802,0.00815136137353238,-0.000521673099823177,0.01397122134469559,-0.023251816381025865,0.012777822559582217,0.0059105224655832365,-0.010114703003431277,0.004312920107199241,-0.005334840638105045,0.00014123222185654565,4.4440791258384966e-05,-3.15313335061282e-14,-4.564157772872379e-15,1.4272886942541003e-14,-2.1812461659598475e-14,-0.12194619820608857,0.11058635735140708,0.092183951379748,-0.1986068042190398,0.8136756761462495,0.12315773553473557,0.11179348212577751,0.2807014284143796,0.19620612530114317,,
0.5554228224489249,1.0289724515172167,-0.4601578579495831,-0.9903936342061109,0.9566666344395243,-0.09431340977805859,-0.17097266255448454,0.5074579967866336,-1.5332892002597,0.4080067524801153,-0.3461418284977695,1.3989793719242503,0.435427875851637,0.14971879987477665,-0.8134986086668747,-0.13357227141915606,-0.3095534284107121,0.14584027588122395,0.05962731516559232,-0.2995578526093213,0.02165897123231876,-0.025131363898986413,0.13736760265878023,0.04757780881847904,-0.009823082412160206,-0.008740008607780216,0.002111614385740137,-0.05231755012131433,-0.06953510223270234,-0.021595096450989188,0.0323271748580382,-0.009548807556906734,0.006971675286584996,0.007533971738720497,0.011931255494880633,-0.014830336011873026,0.0012238034650576448,0.00855246587037936,-0.0179406890853673,0.009340977137909545,-0.00683053257637939,-1.6079396002232372e-05,0.0004447791831414183,-8.632253651654428e-14,-5.94211651075753e-15,1.8474174304804805e-14,-5.1992679424374216e-14,-0.14434789482943416,0.14703231988145776,0.100334165624695,-0.15367300627019606,0.8882925108850181,-0.05728701639431735,0.21684785295030243,-0.04066773881685503,-0.7111007792433469,,
0.20057696984169862,1.9847522295017124,2.1907306418677126,0.06243949560889182,0.1226623894403504,-0.5330888060509432,0.2787307920020931,-0.6083237507137221,1.028221874270997,-0.3408767262668662,0.616817093757758,-0.7149809295916043,-0.5792476553859692,-0.7014257388960167,0.9886828438571748,0.039244484065203075,-0.17330492900177893,-0.6256133852180915,0.13131092339786574,-0.024388242739386827,0.9957332286408868,0.4510865748002622,-0.7034644674301807,-0.3679835585254337,-0.22044531896491446,0.3506517279672195,0.03244525631844307,-0.02231225778439534,0.016215267102782028,0.0745489920991209,-0.05934049279844162,0.3214009717601887,0.0673009739698401,0.04040975819376637,-0.02729131940668333,0.05961120594890176,-0.015443557945975926,0.06205539817217852,0.03063253859710897,0.011889181964462916,-0.00907038652007135,0.004631448470193473,-0.004317988798350382,3.342763976484884e-13,-5.2320652229889745e-14,-6.826738036480435e-14,3.894612517461316e-14,0.15909127076456048,-0.16260655420945996,-0.25375753987057614,-1.3375241712508845,-1.2065718672319115,-0.7921948576879081,-0.9761028066569729,0.6055414163533889,0.4796696605058301,,
-1.2103667807183833,-0.4908050489419713,-0.10243467583726498,0.17192540270256837,-0.752997719274247,1.0387138574003614,1.399200709014146,-2.0998640359513074,1.024893364088188,-0.3581675423769054,-0.13747561860321506,1.6615706392555059,-0.24934799919475095,0.7304832094675454,-0.03899588103481619,-0.03742307255592056,0.7144244054142153,-0.8891841239895579,0.4427019043002556,-0.23352249322848034,0.547033891560827,0.5414169654140454,-0.54017893082681,0.35001554849669486,0.7449925475764325,0.8676888319581912,-0.8658859374365245,-2.303174429412262,5.467080207550213,-8.046888800850684,7.514818519419331,10.827416211980907,-10.154297862476342,-0.9091478646687466,-1.29914743201866,-1.5220027283503443,1.2249242522637507,-3.764492249655185,-0.06929688237114125,0.9663858887798625,-0.05900326302787312,-1.108483391516035,0.023660634797671665,-2.6757706236696124e-11,4.675429822222275e-12,-1.9179265492260224e-12,-1.4862823292532035e-11,0.7812365225136984,-0.18743252334202132,-0.7431969919058264,2.407234531477065,1.5121924411798724,-2.176007367331366,0.393839732957247,0.08534811961507481,0.36487271727275294,,
1.2480389584941043,-1.511378442770096,-0.4176497547288577,-0.7689513958293661,-0.5770860683333435,-0.7576594333115259,-1.0046234184929401,0.0237577882546895,-0.1909067189364292,-0.28851310918743234,-0.8027245658154496,-0.6110538619774791,-1.5317057823096731,-0.2940631598542145,-0.7597956410280945,-0.6472204820389876,0.27183265904721626,-0.5137274431998493,-0.3080451596768155,-0.38048111954275365,-0.09129802424304619,-0.010256867278228514,0.028753837092245122,0.011279228807533851,0.03244224120023788,0.04293018387738428,0.0060471589088655535,0.00037672676900122535,-0.04021547848780069,0.004035670868841816,0.040325555642076474,-0.005607364710067865,0.008499167592153278,0.001740579649164408,0.0072026780378966785,-0.003861281989652644,0.011788837972139737,0.0057638138797586865,-0.008351986186270588,0.011208410782919412,-0.009118198276006908,0.0008499163746956152,0.00028085376166779575,-8.319501884500112e-15,-1.9974548131977168e-15,2.7328457312714528e-14,-2.4614930994046935e-14,-0.10402954244917377,0.04610619173124528,-0.08478344506536428,0.07593504850453289,-0.22735200087765697,0.12457993008615052,0.5814954321690272,-1.2283548792749834,1.0731588937151042,,
-0.8898677279770516,-0.3575243376808384,-0.05800407426519097,-0.22830045829690485,-0.02167515354689331,0.21759932536449456,-0.08469940788940127,0.37359334675612854,-0.6189907388580629,0.028822191410513495,-0.11074671581927104,-0.4231283900303252,0.2823565608002649,-0.00657648158341544,-0.28495353908125604,-0.2794299057473951,-0.12389236426293347,0.005557920349949292,0.2803838356219479,-0.09719779105407363,-0.018711352276728693,0.05160140252919409,-0.014095440963572847,-0.008478994012301594,-0.009899117416287113,0.02422373372433253,-0.01649512591013129,-0.029564872369447895,-0.03775831199772606,-0.03050105152547893,0.013371184432405703,-0.00792326637930155,0.011867323979951761,0.0004987031689322551,0.0088475102431314,-0.01148044559558923,0.0033902133097854768,0.0101675278611349,-0.010334266028310175,0.006936838618758758,-0.005008701475085054,-0.0008060547644065233,0.00041418617979832747,-6.494282818912575e-14,-1.0638133595973598e-14,1.4879390990668082e-15,-4.1653553721951297e-14,-0.11327328257764019,0.06664668827180181,0.10322391524451158,-0.07027953904332844,-0.11387889665077995,0.22650570397949643,0.11085231117714178,0.10283059539840858,0.1770682064737865,,
-0.9251821895520251,-0.425317929026045,-0.4780063006562893,0.28971217451600595,-0.30197209771929784,0.12611387838976465,0.040281891574933976,-0.02580964261329449,-0.2653627546375359,-0.004942533375372075,-0.11398479316041152,0.11597524761167023,0.1436783561079165,-0.06776671274825642,-0.193363887630789,-0.1853231949856867,-0.13627972640290573,-0.04194469792358571,0.2767038906474608,-0.03211834403856957,0.004772335511199764,0.022991299779741712,-0.027588345469864627,-0.01677654348263514,-0.03446680721646902,0.02867676464102691,-0.040104696260244425,-0.032522983500250194,-0.019257081196802174,-0.02791208871645807,0.010348749937307345,-0.01069385401016594,0.007568512002808284,0.003548573602799028,0.011101613118719175,-0.008033307402737359,-0.0009269721656673092,0.009049779961758276,-0.009502434854315872,0.0032713445336272347,-0.005037623039271434,-7.873836851462144e-06,0.0005397897213311479,-4.8996154185915416e-14,-1.284878437437341e-14,1.0104769403775938e-14,-1.8530894913691493e-14,-0.10812903850836102,0.076658953734638,0.07570845833930587,-0.141176067793278,-0.12247762664819824,0.2892606131129939,0.026424860354523395,0.08281801559461711,0.10074572080562957,,
-0.905241023677499,-0.21909879571330787,1.3369664903313898,-0.4517433395325944,-0.2358746440932117,0.29083140506173855,0.6180426596819392,-0.5475432689446212,-0.22552113156768913,0.28181748231995973,0.2165295536922449,0.06627375053769331,-0.44212697441511156,-0.7106044212949227,0.9615197168608051,0.39116639913888585,0.003638542351574149,-0.43134612666839806,0.048438774074553596,-0.16767912423187864,1.1617131227855637,0.4226660292998597,-0.6412050591429194,-0.3523288220139606,-0.3104745074874843,0.3829428714194807,-0.014689236951473209,-0.03669846307907898,0.029825479401669245,0.08533760102939986,-0.04640188439955439,0.3278728381698987,0.0696014575238395,0.04292268123068241,-0.03410734327364101,0.07524819006557451,-0.02242894109471882,0.06466596588018997,0.0273237015551187,0.01113445387421796,-0.008395585131760834,0.005330266079501377,-0.0039494713576902745,3.3405610197483264e-13,-5.4818012193123006e-14,-6.448646277619165e-14,4.0913685002314e-14,0.16478175872828246,-0.21805181613857,-0.2820260941481292,-1.6238031512150557,-1.1246620961440794,-0.29862374044538437,-0.9559794845508178,0.3408066711782109,-0.5454420210877654,,
-0.893391599054251,-0.47376367430586386,-1.0727761419069175,-2.616361627574326,1.6137705449620217,0.8797604021484843,1.1696830800118654,1.1947001659761727,-0.0638260952564923,1.4960155325663589,-0.8092658475869612,-0.5171854694749365,-2.960747055562937,-5.0777137791733615,8.92414133966966,11.276146741172688,5.092606875466451,-2.9717951280557435,-5.178600933626452,-0.10834120829413646,0.4007198474376416,1.3951424541385316,3.136096663867933,1.5585063712013663,0.03760250913286625,2.0783011193079926,-2.697474996817139,-1.6512510730988152,1.6204435785840077,-2.0205075490579083,1.9342382363688058,-3.6316544353739397,1.4978407227263288,-1.2992873062038595,-5.71747421308753,10.338286967605615,3.416755995142422,0.7266648960201831,-6.974029648146391,-8.259424200578747,1.4190912905231163,-4.443180523882945,5.336629186911599,-3.6742433510967545,-1.7027613808278645,14.96179166616432,-6.500794170554851,-0.3265751443810317,-2.5346804932176688,-0.8511070046648949,2.7074761082386174,7.938291029670693,3.7724180270633254,7.050959257660361,6.037017331328154,9.307193761047813,,
-0.9506669862848951,-0.3784286829279362,-0.46613900556526966,0.23774473355064246,-0.3345472899489028,0.10427569627191849,0.0131538703296652,-0.030634683899848806,-0.21045876471057456,-0.05672802522929182,-0.10994275270915523,0.07717998625246757,0.16448541168868333,-0.016114163003462384,-0.22476876763750317,-0.2055439398248316,-0.1364292314109561,-0.020055686383643436,0.2688750238308383,-0.05681644171581856,-0.007922819575550405,0.030278745667538638,-0.025733908613286824,-0.014028407632472593,-0.017442681305900445,0.02529952707227579,-0.029544950650744587,-0.03340464533005924,-0.025291433568715167,-0.030526913736795863,0.013001709578808704,-0.00911369145559335,0.009421499084502507,0.0015313347174586603,0.01033235063699986,-0.009319350596547494,0.000593891369768834,0.009378828823423247,-0.009374362243951549,0.004544622185017598,-0.00494041333684412,0.00032202535390670286,0.0004868396112783777,-4.015415749960536e-14,-1.2977160717318178e-14,9.976753475714753e-15,-1.8454222327097255e-14,-0.11056865663344528,0.06763534212414987,0.0877376928612422,-0.10673909838358699,-0.10565026600014113,0.2786510266540896,0.05357064792120108,0.09925055097640971,0.1385913855807513,,
0.13640310353832608,1.3419704844804972,-0.012167141962028,0.9869531224738999,0.9942130716245251,-0.14533086092145864,-0.10492879599920879,0.043784268041998836,0.734134774700345,-0.5688289144488948,0.384665451548883,-1.0957493266364575,0.07375902925883863,-0.020467780625501145,-0.3024185858900484,-0.5210014317537612,-0.19720192341571885,0.145110552979189,0.17699105605136337,0.020289823254768982,-0.001852793542312313,0.012733727692617656,-0.07199160260404852,-0.042951519162478205,0.009255800931744775,0.02680736908301793,-8.496177352848737e-05,-0.030123502770558416,-0.04023138501813102,-0.004867243260502591,-0.008719300034624917,0.0020004080299502692,0.0030692985612624144,0.003604044548001857,0.010848000863736903,-0.018524521336790747,0.002581935850465515,0.005553833551392588,-0.0011795507644281446,0.0059158180183883045,-0.004820074710077951,-0.0009961989343295202,0.0003929281753811154,-4.65037582115115e-14,-9.893111660429113e-15,-7.203960166993928e-16,-2.5572410508784572e-14,-0.0970451361215146,0.024675224743022087,0.10763752549350303,0.046802543555533226,-0.21710943587311984,-0.36626095405943515,-0.09149486798782601,0.46738900225850044,1.0755935643398546,,
-0.9847403470395377,-0.30732564285814895,-0.44562874112231365,0.15534627520305994,-0.3896498124282082,0.06825104160193231,-0.027988391291312305,-0.04105099313205412,-0.1226640035915514,-0.13780859153978317,-0.10828677486599618,0.014092253719926173,0.19456108214072784,0.05997421521787797,-0.2726166269661758,-0.238545205464768,-0.1383074392412802,0.011337622899444589,0.25883163782191,-0.09708056746789274,-0.031214240756623185,0.04000029269848184,-0.02140903697017429,-0.008381407357242266,0.007447167287978848,0.020266871389243164,-0.014215090047492359,-0.034408871800764046,-0.03473686009909771,-0.03451785172208277,0.016939924633761032,-0.006359341353908492,0.012375744200661705,-0.001503740383947747,0.00924319837691831,-0.011327353854228674,0.003180557086942183,0.009928815227204903,-0.009209302958330449,0.006519857575171047,-0.0049255003967148695,0.0008269195200909048,0.0003687810277821801,-2.5269213974363644e-14,-1.3059910245356386e-14,9.875701130553713e-15,-1.844767536669653e-14,-0.11461719125402087,0.0547374119272504,0.10478370101137727,-0.05242826046621461,-0.08048345684783197,0.2614204849667645,0.09821037516164047,0.11721103518312703,0.19948610657086985,,
